,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
855,jazz,0.30907547,0.093017794,0.3235741,0.07332131,0.44780388,0.11539848,0.24304692,0.052065853,0.27466834,0.051814314,0.39715317,0.10247224,0.20409596,0.030530918,0.3058117,0.110352494,0.24810356,0.057538766,0.37969682,0.087221846,0.49021143,0.13355182,0.2452899,0.041729182,0.09965699375967492,0.003182696061989527,0.08056084,0.0011667399,0.29601965952260273,0.03461315173922803,0.35753481239201484,0.03928176619057631,0.42813352542684613,0.042044412445051776,0.09442026,0.011471893,190.51927,3077.3503,143.9857,948.6462,31.046936,407.777,33.8471,211.41637,6.6725116,33.465137,6.2522464,20.00003,7.041788,34.08259,6.0231137,16.105497,11.159541,37.136684,5.6565676,20.671669,9.532379,47.909863,9.373755,32.379074,7.7609673,24.479927,6.606054,30.50384,6.7353945,29.90199,7.9208236,26.959309,6.982068,31.340681,6.9631424,25.942057,10.200947,52.7392,10.374397,52.87754,123.046875,-0.04777531338369263,0.008586745112438053,0.17492236694726387,0.00831331071150659,-0.12823152245020916,0.025357002890641644,-0.11673340587602825,0.020386642288053747,-0.008697829538487396,0.0030619370049174283,-0.03554802740019047,0.0032508919622462606,0.00038660472,0.0018693187,0.33969251824950847,0.0020317078318923126,0.4257297841764239,0.0030058153080428245,0.42407209432475707,0.009150102351586779,0.5944793124357527,0.012364790356405544,0.4032493386909451,0.003287567901503214,0.4177772448551205,0.002378636587062465,0.6336111101132421,0.0053235226928929884,0.5055062942064261,0.018625588221251523,0.43545063996385724,0.004315740952707201,0.517354564974144,0.007491945265595145,0.4268544149811944,0.006502563078088075,0.35621618309570235,0.006044833659849932,0.32330845466384917,0.006391302976489646
856,jazz,0.275911,0.09898235,0.19622369,0.046636175,0.2691616,0.08033716,0.2970835,0.111170635,0.2640229,0.06498899,0.3881363,0.09895053,0.25423577,0.06450303,0.2429875,0.07770527,0.25051272,0.094900675,0.26058498,0.053793974,0.5689075,0.16293895,0.31614327,0.05952508,0.07777050478908669,0.0021125087439445426,0.044368494,0.00046186725,0.35386678854280046,0.027676724724569658,0.5223247637930312,0.02871959744164343,0.4870788825897185,0.047772854418663316,0.03881322,0.005586094,277.2356,4332.432,95.760124,904.97375,18.541536,179.62505,43.91987,221.93365,10.542004,52.95393,22.267319,79.022224,10.076884,53.033504,22.467197,65.594376,13.77566,70.30492,11.755309,45.316704,10.057328,53.304882,7.212109,28.386156,6.840486,24.110758,8.258466,35.35868,8.242856,41.080784,11.290474,84.8161,8.051628,39.763824,5.424352,23.03303,10.118979,68.54242,9.983721,58.1749,135.99917763157896,-0.1011676352069901,0.04067003518821723,0.11463903174599778,0.01684191989774414,0.026772659700133008,0.03667699752041876,-0.07600921301038553,0.04015619045470669,0.008488278396997338,0.006947538759509583,-0.03898307185435533,0.007017817827820612,-3.308258e-05,0.000166172,0.4090919263258907,0.004037844635893847,0.4281639465973442,0.007344042804930146,0.46083353189306364,0.008351710249243648,0.3238894383813394,0.0034517453069921617,0.4091649187887942,0.0029409071992430365,0.4714936788803031,0.004051260438152426,0.669276311098356,0.016479604967493854,0.3302963812819746,0.004173823365898864,0.4573093507449514,0.0074390463067026255,0.5920371895013056,0.014085174295259106,0.47696776490582227,0.022453915175422456,0.38655558470593554,0.003890104818385972,0.41892060667206504,0.0156769615013254
857,jazz,0.1641531,0.0612688,0.21906106,0.12673753,0.11628135,0.04385288,0.1359539,0.036225453,0.3599573,0.15828241,0.30834985,0.122003846,0.13345817,0.033504978,0.14451352,0.07036748,0.22780319,0.12507473,0.28781524,0.1524088,0.19702676,0.09683368,0.12797607,0.04662212,0.05863569985971362,0.002949224438021849,0.03192383,0.0003145985,0.19473218365163156,0.02326679275553048,0.38427574234161055,0.05636204327317916,0.2733992400788066,0.0509968934976471,0.02197728,0.007606818,414.14978,4339.8135,104.84414,1121.8201,26.684597,262.84125,37.953022,168.29294,12.221542,74.284775,23.797264,115.64487,9.987267,47.827045,9.536619,37.292976,7.4980454,31.722988,9.471143,34.277306,7.465069,24.079866,5.5699344,19.57061,7.329939,37.688015,9.069033,80.45819,11.8279705,107.75745,14.787064,196.83308,12.716507,152.69336,10.682612,109.996284,14.014258,161.37788,20.319847,188.96742,151.99908088235293,0.08551828249873604,0.03635973534199056,0.02153971974999926,0.033532860995835675,-0.28751255746789556,0.04552162310426164,-0.08576629207712458,0.08913159446316953,0.021442311585393368,0.01784266092213981,-0.001626765475960323,0.008455747058048843,-2.8063347e-05,1.1368277e-05,0.6021487042438121,0.0041913857354303335,0.6083439087470812,0.003946088936945136,0.6072767919925393,0.0039913277389813035,0.6369763386440387,0.006883209179299528,0.6146503279846544,0.004492176619519875,0.6027371737356182,0.004122907315497683,0.6428242575782179,0.0028216000200103086,0.5738375551109701,0.002821231777592472,0.5700642114832983,0.004173405310546884,0.5319001477518871,0.0030534653374949977,0.4797691416691989,0.0031893282881812076,0.5175590691635397,0.0024845677431180467,0.4111355076436166,0.0037020310931739466
858,jazz,0.40270373,0.1422363,0.23682222,0.053301543,0.32327047,0.14732227,0.20814466,0.04007555,0.274231,0.09836441,0.20410733,0.06574206,0.18807471,0.04822523,0.23564807,0.08720238,0.19331543,0.04702832,0.30007803,0.11412472,0.25738952,0.068975985,0.3506925,0.116512686,0.03778284031540248,0.00013132364094565292,0.09149874,0.0012323102,0.30988135927539556,0.028155533640425764,0.30610388892661744,0.019939013417928062,0.3574250026689441,0.04432616206148096,0.05455133,0.0043570185,260.35196,2639.4185,180.60806,492.42416,23.472916,297.29663,48.56042,204.87573,7.3135176,29.113033,7.640006,39.003117,8.914717,34.681255,9.67615,41.43571,10.74398,42.600304,6.667824,22.509811,7.5661025,29.050436,5.114767,14.697369,5.8292933,17.399275,7.496927,25.615162,4.5072637,11.400409,5.696596,15.916804,5.0380564,18.258299,7.5479984,25.921034,5.6413326,18.337885,6.3086376,22.239153,71.77734375,0.19558476805917674,0.02810472093587455,0.08132103676098106,0.044909065905689494,0.015262752107125323,0.054380039263041934,0.021508990713984655,0.0704085233274676,-0.01267358639016968,0.011280190253361492,0.0025947733613105347,0.012231743717613288,-0.0009748277,0.00056695996,0.5774853657609214,0.004168112047356958,0.5906711914278355,0.006082375752569962,0.6177197431210358,0.007686010865534562,0.5849793422580271,0.0029704683902377444,0.5640873579967478,0.00324000031136243,0.5786308370534373,0.006901766288226585,0.6205978016011995,0.003230457190467608,0.5911531756004822,0.004547320383651113,0.5813542176723561,0.003570986873920448,0.5450299593579443,0.0037524243246873433,0.4840768189379646,0.004837522274909878,0.49558306159992865,0.00363874684919045,0.38863807751162927,0.004045417441318654
859,jazz,0.35116574,0.13769539,0.31006274,0.11677604,0.25542933,0.08488613,0.2414156,0.108081296,0.13515994,0.04471308,0.15698521,0.06415077,0.12661774,0.04383466,0.2103074,0.08775251,0.23903652,0.10499446,0.21147518,0.057287376,0.3527,0.14889574,0.21810408,0.05001595,0.06180650457140093,0.0013217683895268475,0.07812967,0.0022843515,0.28210660540362953,0.024373242565323947,0.33018986705803777,0.024720220298685796,0.2994499165603771,0.02525660432927498,0.021882603,0.001842611,248.10945,3236.8252,125.98793,401.27057,20.962637,214.86649,30.305096,139.6839,8.354841,34.308395,7.3417606,31.198977,6.105417,20.560112,5.589044,20.666866,7.2130857,30.22343,7.0194073,27.798235,9.306678,50.557426,8.210612,28.75904,7.4149613,31.023777,6.304561,22.851976,6.241911,21.624256,6.6853623,20.900814,6.9547257,26.74872,8.328943,37.503044,10.343802,45.0743,10.039585,44.079357,95.703125,-0.15396384152509318,0.05551091506136667,0.14982276451135382,0.057093235901751874,0.026701497635587712,0.06573021040312922,0.043693271891434404,0.09171588890862833,0.014922737369835449,0.015551676058820175,0.011418334236181176,0.016250508792359335,-0.00059825025,0.00021385748,0.6515613090115974,0.017974106066517156,0.6496069158764443,0.021264785152043032,0.6401754366689815,0.02001232691389494,0.637896407160689,0.01870088008349207,0.637269077367117,0.01597954891156402,0.6482953232069907,0.021735098010572013,0.7421253536700851,0.004195811948393331,0.5947887641763447,0.017990233410033495,0.6111566176294632,0.0247509606867774,0.679721356835911,0.004742340436911221,0.5516148759376609,0.007576618822195323,0.5198683493877163,0.015210735019428866,0.4382141929184837,0.008702858122001047
860,jazz,0.2723997,0.10795054,0.23665673,0.058990255,0.34362596,0.13167058,0.27105424,0.0658008,0.37949654,0.12882036,0.33575967,0.11857343,0.2378065,0.062338974,0.2266532,0.08611522,0.22459428,0.059441533,0.30101287,0.1119429,0.18704166,0.04833953,0.17770417,0.044264417,0.09583048628579721,0.0014097740587983732,0.11916368,0.0043401867,0.32724287002948993,0.02360283724417118,0.4136821605568068,0.04619203649594043,0.43278823994971954,0.044935392073313374,0.049059007,0.008380358,141.49686,3584.8352,70.906204,592.8673,20.75543,202.2864,33.696293,150.70392,9.196998,43.080013,12.20644,71.81856,6.457805,21.456364,7.5475144,27.235222,11.105237,61.529617,6.928777,25.018427,6.0859604,20.027246,6.1573157,29.408258,5.049011,15.568907,5.516105,18.258144,7.7009573,27.311085,8.383459,36.487602,7.9587426,36.895367,6.7900286,31.889643,7.273575,33.238087,9.564,52.285934,80.74951171875,0.1481502024550523,0.03706963573731771,0.09763558333890927,0.032197652750072504,-0.0609356349142378,0.04491691287651963,0.05215764966874072,0.06520697901372767,-0.012536585306881296,0.010458593806032592,0.009385318800608068,0.00837481175783483,-4.819953e-05,0.0014818171,0.3807874115849921,0.0071389573600747856,0.40129697966147015,0.003262786687397261,0.40822574163298025,0.0020729710154453436,0.426529444411126,0.0064454065164263035,0.3827905333597919,0.009017358393956574,0.40123126738760106,0.0032042238341818126,0.5971468505810138,0.0022532059780828308,0.3965533065862549,0.005239496644496783,0.3853944347622095,0.0011503864080269792,0.4744190240446049,0.006991423092653148,0.41183638269957246,0.01196960563252526,0.32642706718444764,0.006760705770924263,0.3043781583284013,0.012826339811784743
861,jazz,0.2227424,0.057147276,0.19612892,0.03823304,0.29508635,0.10262484,0.35025018,0.11784233,0.24953926,0.06077382,0.34643435,0.10561626,0.37203005,0.14060588,0.20964353,0.056063153,0.20861687,0.075821,0.214788,0.06769606,0.31075686,0.10756369,0.32244566,0.12954147,0.04806244557856037,0.0006947855104588042,0.098557666,0.0013584517,0.3573234179195051,0.03831534398385949,0.4336566993625875,0.03240483805091502,0.39433934528523773,0.0406286180982602,0.030062605,0.004232683,234.3426,6417.541,142.7224,1388.9406,23.993065,235.69238,51.981213,366.15765,13.726404,76.267914,14.09931,90.763596,11.975622,72.89391,13.887499,72.3111,14.784128,75.24564,6.642625,25.119507,8.499014,47.20674,7.4229755,35.0834,6.826627,24.069714,6.254303,22.084913,8.445865,30.550745,10.36309,44.436714,7.063878,29.355318,9.68965,41.817616,10.178143,47.426254,8.833503,56.181175,135.99917763157896,-0.02857118505871072,0.04075393474595617,-0.05344707814848529,0.03762403277929787,0.04234802496948217,0.0440640218342864,-0.14209213878039634,0.04070463605556024,-0.01940496578111811,0.008234962151841996,0.014511412500757756,0.006959471427831222,-1.8397408e-05,0.0010123693,0.4177792755564416,0.004639058012433926,0.3707018411650691,0.004124846775879264,0.39567892126624044,0.004025024934858126,0.315761523961736,0.004752753300240084,0.45427075301857817,0.0057810752545438635,0.40052610609216693,0.005957479973083852,0.6468299142992041,0.002965617900063379,0.30741402571147297,0.0043195689113939475,0.384660698151761,0.00485552410519347,0.5569484981630509,0.004900879162998434,0.45126785110075185,0.005169009882669496,0.3418405711670057,0.004973161564673483,0.3824705277024553,0.007194505734632184
862,jazz,0.28731388,0.119100176,0.19928418,0.056455016,0.3057773,0.14745417,0.23885378,0.051005397,0.43773624,0.17991857,0.24355663,0.06314732,0.17107354,0.04926614,0.24469535,0.119364336,0.1718977,0.053982638,0.18105003,0.07505791,0.15794064,0.05468496,0.2096619,0.07674606,0.04151184270994582,0.0003843607656484659,0.03977746,0.0004094095,0.23233845398391717,0.0193348501534186,0.3694408785218669,0.039636534538960155,0.2704027131141729,0.039794083233885676,0.016196897,0.0038018257,366.44046,3653.6116,131.6985,731.79456,22.333088,255.80519,36.32004,123.1726,10.30051,59.895718,15.473361,99.44346,9.779791,50.992516,8.663858,41.43736,11.18885,54.022778,7.099417,23.125862,7.530113,31.532557,7.478987,42.321323,7.518696,31.146992,8.412374,41.201645,9.66374,46.636406,9.000192,38.24522,9.694713,50.65022,9.363367,49.924377,8.240674,38.508068,9.664118,50.178642,123.046875,0.23215289014947876,0.035431949916951005,0.09663053205626777,0.04581946042501824,0.06394352201709722,0.04603957947329807,0.04644273347855649,0.06932502504623933,0.0076640936914197585,0.01488767539368231,-0.020398287977632226,0.008015644829304277,-2.4114574e-05,7.2981005e-05,0.369720020074717,0.017021589273715897,0.3720388526243929,0.011537694785019644,0.4188406390606734,0.014351181826129659,0.3126905365858838,0.013684526192430118,0.4001362537359816,0.010215535188223872,0.4912030562441721,0.007935205245085543,0.5958085491429725,0.005156823985996666,0.31360897326610965,0.00818653877752263,0.42491426127987947,0.009693824677245808,0.49988371927668046,0.010642588693419922,0.3927336169982244,0.012317056526669425,0.33898561342427225,0.010098983026704296,0.30536348231136534,0.01035613007739777
863,jazz,0.22550641,0.03149412,0.32352135,0.07388895,0.49282184,0.14781316,0.23907515,0.028914725,0.2727351,0.07269266,0.3530915,0.08599841,0.44136128,0.09999605,0.2144769,0.024406968,0.28306603,0.08923259,0.22312757,0.030852675,0.36950994,0.08734597,0.39408055,0.1064989,0.04467433303502322,0.00020851309035704632,0.05947569,0.0012984405,0.24853682760958326,0.03229938769011745,0.26431483569835623,0.050266316385708165,0.1651891406717486,0.016671779192914966,0.057152037,0.010531415,297.2327,9863.068,193.09448,874.3658,28.506744,417.7368,13.704827,69.748,9.70946,63.129494,12.125635,56.383926,11.604456,62.549053,8.140857,34.109108,8.778619,40.43799,8.377877,27.97154,10.848071,38.14467,8.889548,22.021883,7.808826,36.395668,6.460283,20.436756,6.4164267,20.075502,5.4643345,21.091095,6.307451,20.04432,5.619718,22.34577,5.528914,19.632786,6.1145043,23.826128,92.28515625,0.09209715514913848,0.041166555776255345,-0.16600005402286658,0.060460594501024756,0.06594898374088026,0.026753753612667158,-0.02091299481552973,0.0418247397395706,-0.012862637335435644,0.004691521674120021,-0.07659112317624553,0.0028704066462581818,-3.902139e-05,0.00030780688,0.6263322379951037,0.02202893999090118,0.5695072424513693,0.025535906072205145,0.5873075556156768,0.02284633842739266,0.6001824915840973,0.018867472902075293,0.5807391401551556,0.021378092029670615,0.5805056666613975,0.02089310944908104,0.6038907879264609,0.016417380648927463,0.5378221449616019,0.023062620492321297,0.5426208980973262,0.023420604694677164,0.5166702540873674,0.02137158407933861,0.4679497703475878,0.0185515241727176,0.4934308969600726,0.014601504656529235,0.39757786530010664,0.013293558760988757
864,jazz,0.46905664,0.10804529,0.3640576,0.051295374,0.46713412,0.09732535,0.37756386,0.061007857,0.44108316,0.09653784,0.41807857,0.0770368,0.44088012,0.08487617,0.45531264,0.10737309,0.31785375,0.05704268,0.333401,0.060489774,0.34640235,0.076811075,0.38767612,0.07840197,0.20684871142124614,0.011124996289335632,0.047840312,0.00036530744,0.4888427472145177,0.03596911623918886,0.647070461952,0.03166200283348404,0.7481176073668333,0.036086728142074434,0.3055466,0.046950147,158.2061,4359.587,49.862625,635.9193,24.023891,226.8839,16.764162,87.149734,12.232176,53.689713,7.619923,31.097538,7.2927985,28.409159,4.6280527,11.644519,4.1011095,9.7410345,4.593364,13.248093,4.9115176,14.534503,5.1170135,13.183053,4.5107713,10.656734,5.0784855,13.815244,5.0338855,12.284076,5.204289,12.835256,4.805633,12.985098,5.078253,13.520461,5.272757,14.885347,4.2966647,10.702259,99.38401442307692,0.09235318550753419,0.01118627431668026,0.05316699131006129,0.015053754254413788,0.04013813076102554,0.019618714677714096,-0.03578461950065325,0.024197825665066886,-0.0002664294428189096,0.0034617298178907996,-0.005741861675528562,0.0030988294695823725,-0.00077737105,0.0006446079,0.32616325059898177,0.008596525451623973,0.3207578570405121,0.0017364093286037414,0.3587320786297022,0.003915064456259579,0.5395843005047425,0.013215303388684426,0.3680000775000554,0.0077991848525057325,0.3796590622512416,0.0034203446537993307,0.5786227386392515,0.004432237890525413,0.4765325653354459,0.005977580974256912,0.3307631744115442,0.002300702593353305,0.5462241358496858,0.022388177919307924,0.36920712829288277,0.006678784852732925,0.30065339460481,0.0030253639014224277,0.3183343217850049,0.004968306530022022
865,jazz,0.35441384,0.09880452,0.3236208,0.08275945,0.3267255,0.075261906,0.29784364,0.072733015,0.36596563,0.06224817,0.5559316,0.14763042,0.37352985,0.07167483,0.27731833,0.0754208,0.23306803,0.04782548,0.25736475,0.06830166,0.23908202,0.052516345,0.33299777,0.101863235,0.0592777972619969,0.0010747168305646245,0.022791114,0.00023909054,0.22666676913575587,0.022578530850844564,0.34726723016929206,0.037513094664078886,0.23479081019810855,0.028668872415789984,0.0646299,0.016126215,345.76822,10120.886,146.99686,1285.0337,17.43311,218.2023,23.200752,108.978615,9.012632,49.38331,10.844102,44.063877,5.8501234,19.555693,6.0876217,22.964996,7.6519265,25.872194,5.427657,19.08226,5.5928254,21.859081,5.42124,18.370739,6.638696,24.135128,7.5103946,36.79879,6.9817734,24.26483,5.7392526,17.84985,6.7413907,24.774097,7.029336,25.733503,6.3040786,22.571852,8.075785,33.72176,135.99917763157896,0.007550667174120966,0.008201768995749415,0.05973032572081133,0.01344570122878907,-0.06785465297635197,0.02338949073347903,-0.04192764469387805,0.01550556940912179,-0.03534787920798713,0.00410366903778784,0.02895893322014834,0.0026734347614122012,0.00022375282,0.00010869879,0.5577008882331774,0.02612661596677842,0.4985465710389701,0.025217321251656752,0.5196647004544893,0.027196488650748515,0.4736430702763096,0.021645844674656422,0.5070890116101623,0.024911933586517783,0.49586421202964304,0.02382403693704929,0.648730142401979,0.02512403756041089,0.45598650391159773,0.018317067766388834,0.48592637786823095,0.02048978057233496,0.5657092485826715,0.035601625283091,0.5032190500604938,0.031047649123702593,0.4445796966024262,0.0206108460255698,0.4175217503068803,0.024660980972412018
866,jazz,0.31497675,0.108139396,0.2570979,0.070768826,0.2511087,0.07115637,0.24370281,0.06597035,0.26250556,0.06682671,0.28996354,0.08391979,0.3082408,0.07457025,0.38777503,0.113716245,0.36975187,0.08181122,0.45272133,0.1147423,0.3869841,0.11640532,0.24792856,0.046176776,0.061073326843072755,0.0003194176199430954,0.055481903,0.00031071465,0.3780994221936094,0.023681089013727844,0.4905762751581702,0.03604807562513622,0.4828537399098069,0.04238761036199824,0.07664882,0.0060646115,217.64455,890.8978,112.63787,138.56212,14.2225275,80.6467,39.541504,61.091743,10.294033,42.03674,17.409615,50.51177,12.811112,41.831703,20.71796,80.49123,18.715157,55.947403,16.368458,51.112106,10.949536,39.709164,10.879521,50.36814,8.892018,44.22073,8.727067,42.29977,8.672292,33.750954,10.077324,56.60106,7.541176,31.69354,5.9690747,25.78145,6.1482396,23.039017,6.851354,26.019316,99.38401442307692,0.0434275582002376,0.007904000566907694,0.06442936958957705,0.007439344533200575,0.03403165041549764,0.010972568620221198,-0.034521114150344985,0.016435605948891333,0.015055812737274056,0.0017366890908223466,0.00902868911260658,0.0017032372948556792,0.0004586951,0.00047915507,0.47581844549811586,0.003753357186254832,0.5172819163648953,0.008487966790797186,0.5710412287968043,0.02063881493820819,0.6497812154849311,0.00428543069793599,0.50562564404213,0.0038234401562187467,0.5971510808425625,0.015606469212290221,0.72001066633028,0.0014516319161873442,0.5698532982667914,0.0025542145217477314,0.5617178982768147,0.011646132416982976,0.5940781789122969,0.001938082665822688,0.48253076330495404,0.0021052376838917608,0.4912601831717012,0.003443343892231706,0.37759527770489965,0.0025350479916789698
