,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
137,jazz,0.34516433,0.068785466,0.40346855,0.06101558,0.44830427,0.093681976,0.28777644,0.023690777,0.43511468,0.096680604,0.28885895,0.030666543,0.4308664,0.093445964,0.49872857,0.07871821,0.47754416,0.07341561,0.5228139,0.09893746,0.39344057,0.05112335,0.4768115,0.07657758,0.05875512468556501,0.00017705898876953642,0.17486222,0.002819655,0.22926156792284058,0.030421927520144023,0.3590068758087375,0.047201528969772956,0.29779115089055436,0.0522982825599128,0.06371847,0.009006148,87.021454,1872.8889,129.6078,571.88916,13.063006,84.89749,20.471125,38.494236,5.5222926,18.78661,10.843227,30.845552,5.422669,17.247911,8.7842655,24.622604,5.0178056,13.4230175,5.982629,15.918669,5.9790425,17.533834,5.4853616,15.930254,4.8857684,15.9913225,4.7266555,12.231562,6.4526715,22.214508,5.7991185,21.031946,5.1319814,13.043059,4.4879107,13.533608,4.7080083,11.789104,5.5571284,17.377577,112.34714673913044,0.13961448554330888,0.005241323279009469,-0.016269712310453516,0.007149990539754472,-0.015926174681789536,0.024464566104073555,-0.03901882088186684,0.01244502234436937,0.004740058532822839,0.0017036578301489254,-0.011941637859705694,0.0017436556488912322,0.0001719769,0.004769212,0.21349929329371997,0.0011948028597079923,0.2893060386533868,0.0010150862015492583,0.30525676506633265,0.0020956810947167464,0.7237989060717567,0.0014627455744120254,0.2085001522469059,0.0006593314366506102,0.28365631268963776,0.0013315735272280609,0.7036923253311158,0.0007338789894476975,0.564238472667176,0.0010702807361828441,0.2591391747123806,0.0012967396308633807,0.49043616340734886,0.001125713192815289,0.2779199070774332,0.0011811590139526769,0.21432799231105323,0.001654994868341077,0.18494880183544118,0.0011275494551274984
138,jazz,0.43826163,0.10891243,0.41292414,0.078432225,0.46733496,0.116592534,0.37721735,0.06676551,0.43813443,0.088986024,0.39840254,0.09224549,0.31782013,0.068202354,0.35909426,0.10835572,0.29487675,0.060366664,0.36769024,0.094472416,0.31878236,0.055828758,0.42533544,0.10208986,0.027854328923181116,0.00016060486403182459,0.31700706,0.004291505,0.28288437158679985,0.03588882936742559,0.3973957310260637,0.04365376716684682,0.31683989385227773,0.06203600833146782,0.04121374,0.0047988044,114.729294,1470.4475,119.72787,460.49646,43.179234,212.48103,40.267303,131.55992,6.8962955,26.506401,12.263862,57.949062,7.5185905,41.209908,6.624483,33.72963,6.9193535,34.952312,8.923636,44.057167,6.165284,25.28048,8.158666,38.043106,6.159742,25.622139,7.656315,31.932585,7.5612893,33.794086,9.023039,38.871265,6.022551,17.00391,7.9071994,24.92686,5.1224113,15.966299,5.886174,18.490458,99.38401442307692,0.09195743293276898,0.017321896694151382,0.02749257398868333,0.022834995613371177,-0.05527006949719062,0.028776576240941248,0.028751711632145127,0.03470645563613227,-0.00037257577302288,0.005243934472783779,0.004294370412617512,0.004710343818337652,0.005099037,0.0067487545,0.2891479913965392,0.0007631866850210265,0.3635266059101703,0.0004592222471720077,0.35962899485771055,0.0005268491943888884,0.6551243742586134,0.0017158808391710696,0.2929355009067603,0.0009120086659558143,0.37796128169295934,0.0004404776136652622,0.6462800580862589,0.0019021462279340145,0.6111627036771083,0.0013153397255452972,0.3918181948049139,0.0011757557618682693,0.6459318042755118,0.003945313400759497,0.4615305282274099,0.0027349450721701474,0.3054223336712634,0.0012421507664677285,0.3988468608498505,0.004323964306702657
139,jazz,0.39994648,0.08948886,0.3581791,0.057612233,0.49009165,0.094525345,0.4680758,0.09514811,0.27562264,0.039392762,0.34561718,0.0880966,0.2871814,0.0369997,0.437065,0.116630055,0.41630206,0.08798132,0.3533363,0.058817506,0.52253735,0.11343584,0.38774413,0.05228714,0.07579508211590558,0.0029167652209825287,0.15866834,0.0022836355,0.29816888073024644,0.03421242458629776,0.3671293246708663,0.03784439315353027,0.36851695565444226,0.04364443228636173,0.052575316,0.01368897,111.47997,2910.7214,110.5247,968.2308,25.004028,193.8085,40.712383,344.89417,11.794125,57.673477,8.824939,51.019894,9.28165,33.970768,6.883531,22.167538,5.2318053,14.586953,5.5219083,16.283146,8.337109,28.868029,10.617686,50.423157,7.919479,37.869614,5.210542,17.336494,5.588675,17.881435,6.6831803,23.040108,6.374313,22.167881,5.245953,16.362001,7.3511624,25.903837,5.871647,22.410791,117.45383522727273,-0.1426672879704979,0.056483811606979024,0.1952015145556356,0.043816694049157875,0.08816171782747216,0.04735492407278573,-0.03304228815178021,0.07448569975929244,0.014730679624300927,0.009757377855294099,-0.003945500946181226,0.007641949820475747,0.00038874077,0.0020601498,0.45092587697790154,0.004102670138596991,0.45694046036963676,0.0042402531725035,0.45169480504890264,0.0043204872126998035,0.5429853918985627,0.0030856142444184533,0.45604004248020824,0.005085481427045241,0.46822033731264645,0.0037515085961005164,0.6093808242064025,0.0030142583154337313,0.4845094678701873,0.0033348418456571045,0.4622757197067345,0.003876668003436979,0.527881856345678,0.00404621101157236,0.4212795545519983,0.0038943686088012087,0.4191999039239738,0.0039878897320125345,0.3824780350427236,0.007568181788692107
140,jazz,0.51076305,0.0861401,0.48168382,0.07152576,0.5972066,0.09436026,0.5115469,0.069017276,0.4901644,0.08367893,0.3577662,0.05393681,0.35561955,0.05147207,0.35189548,0.05321535,0.51355374,0.07386134,0.56609046,0.08754117,0.49008018,0.072714105,0.5337281,0.08156563,0.05822602735584365,0.0005378188432953489,0.28396672,0.0031465583,0.4098452666896573,0.03059174806186956,0.4555042829753405,0.029668035997485572,0.37385240533460345,0.033427821946922884,0.10407075,0.020103918,41.807392,1003.1313,122.210075,445.55276,19.218239,118.88747,23.286005,54.843567,6.668997,25.136942,17.12657,34.85919,6.540662,16.580927,14.109865,23.971777,7.777374,23.52673,12.765052,36.947475,5.078418,16.079235,6.865242,16.863194,4.0482645,9.644161,4.321325,10.660154,3.161241,6.0018616,6.2510853,13.337262,3.8225813,7.858165,6.2489314,17.975363,4.729651,11.705499,4.207796,11.483287,117.45383522727273,0.0558791919511059,0.005519200414446936,-0.023132680880266602,0.005190699086158002,-0.04313772830869946,0.009573880080188366,0.039951225610063354,0.010992910579006088,0.003933889999224662,0.0017175098299768892,0.016622824335237246,0.0015929919044683737,0.0004177307,0.007197724,0.3164781622392028,0.004685078655125158,0.37946711107103887,0.004151205699058438,0.37441704805838266,0.0038277485922106184,0.5803903244762523,0.005412711723495301,0.3174474234404716,0.003992517431268616,0.4106034353492024,0.0022876889378884444,0.6520223685240056,0.0031885336197076584,0.5080460309816114,0.009203695697283187,0.3598277023208483,0.006043270519271684,0.5778534216266956,0.0141794820114649,0.42537896017987126,0.008523146832648201,0.34942187782582834,0.00326849245636481,0.372903793472474,0.008791805150049514
141,metal,0.3945011,0.06028338,0.42054167,0.07217102,0.41873968,0.074757844,0.4071698,0.0568479,0.4967951,0.086311065,0.39549595,0.05740663,0.5061157,0.09945786,0.41168594,0.070533,0.45974028,0.08362378,0.48295164,0.09609897,0.435266,0.061535385,0.56058997,0.099185,0.13768246299342105,0.0015780484907514832,0.3190792,0.0050141565,0.32258559223267613,0.021193807768025413,0.5015334749610412,0.022854264057398984,0.44807546037901586,0.03124957441474366,0.22822756,0.029416764,40.449135,343.15033,71.58725,168.4641,18.559,194.65019,21.177355,90.40538,13.746346,65.126595,10.614974,40.99973,7.3588142,36.954105,8.936229,30.424194,6.290915,20.741861,6.988798,22.793528,6.3568444,22.201612,6.602598,24.34806,5.2810493,20.693008,5.1658626,15.102593,5.550962,20.869734,6.45116,23.131702,7.615759,27.784014,5.613075,18.333118,5.27371,14.8737335,5.411458,17.436644,83.35433467741936,0.046512418918658975,0.007574846995995832,-0.008216129067412628,0.008134663242293302,-0.015442064713871387,0.01130740508682345,-0.025318069967380986,0.0070531038924385924,-0.0049774133615096096,0.0007722953292306054,0.011528371393553713,0.0017776182313500462,-0.0007560945,0.019285887,0.7138027976267249,0.006876186133487181,0.7769087897623882,0.004066567307653833,0.8420845022528423,0.003878062600692884,0.7419726063487541,0.0089511446875071,0.7189543654899936,0.0061782252615218665,0.8184953547286256,0.00407752900305325,0.8216441548423974,0.0016399093507380844,0.6963734319682627,0.006778802809641198,0.7835548919218939,0.0048701420834669565,0.7045570894896194,0.0036828621010183,0.5802650928914491,0.004673452886139715,0.6379958057726031,0.0047192812104905136,0.47811243444443363,0.004087735248475373
142,metal,0.4693724,0.0535386,0.56275976,0.082756706,0.50012034,0.058909975,0.499355,0.052192174,0.52915215,0.076547496,0.5230184,0.072575614,0.50301194,0.073314376,0.5404898,0.071854115,0.6699135,0.07552242,0.48662007,0.05585351,0.41600245,0.052029263,0.49775034,0.06930666,0.12742855674342105,0.0016813837532035996,0.28256583,0.0124561805,0.4027549857969789,0.007750073799524601,0.6452505323634442,0.011198843954389371,0.569992827717448,0.01073628192213861,0.14300409,0.012543348,50.986225,744.06055,76.96159,283.71826,20.01449,176.58133,17.597725,104.28392,8.2916765,50.20065,16.122137,74.89452,10.105079,52.818874,11.71199,52.893673,7.616991,29.5878,8.19151,34.559475,6.5131445,24.47983,7.7057586,25.102404,6.3513947,27.424728,6.3429065,20.601696,6.4965887,22.732748,4.9106574,14.730511,5.8078365,25.420713,4.5347347,13.068441,4.7005634,15.273055,4.596641,15.536399,103.359375,0.004079680614479429,0.010637294532450242,-0.05650033743308439,0.010050749030433806,-0.028223698631494223,0.0159600847250276,0.06463728925961436,0.008925274902444116,0.01727353590360551,0.0019279242301637315,-0.0329540757523293,0.0007915325013982286,-0.0005115731,0.017424487,0.7036771109732242,0.0364790385187811,0.6560996227165076,0.028470216320924405,0.6613792427459255,0.029167632215174433,0.707014039973175,0.02831064306677859,0.6864330527029573,0.03260742734663898,0.6598042425346369,0.027873404384220327,0.7574070784868424,0.014432543515502933,0.6447071054015474,0.026639846159482634,0.6222805197921567,0.02808863035668292,0.626213692369507,0.022160546561986665,0.5316111405328904,0.014036507387806995,0.5554303285698472,0.02042958870778513,0.4245911782996174,0.013766801561244373
143,metal,0.36202973,0.06386065,0.35039857,0.058486607,0.3509137,0.06446944,0.38271585,0.06495116,0.47615832,0.11276526,0.40245292,0.07176469,0.5445487,0.10113907,0.4558627,0.0882463,0.3454898,0.05340523,0.40433004,0.09850888,0.33315188,0.044519603,0.5020583,0.1179332,0.11048610439241487,0.001335648543163118,0.31430927,0.010810086,0.4270841506201181,0.02196177584007754,0.4888998325435257,0.03446875475628597,0.35685075286988327,0.027639823624334266,0.19545533,0.018679827,35.2884,285.87698,78.13668,201.8182,18.27536,519.47125,33.73356,108.84225,8.986183,49.505695,16.66391,50.285076,6.5511923,25.778229,8.878616,29.082521,6.3682995,24.275442,6.961373,24.544699,7.3186436,38.34721,6.9408445,24.346844,6.6574464,25.642624,6.176877,25.791245,6.7640076,25.359385,6.1249123,18.276314,5.792133,16.900215,5.6568985,17.628443,5.3830395,14.236938,6.279412,19.724104,123.046875,0.10279585985002311,0.010394607221446767,-0.05698696302375879,0.012857355183591062,0.05853220301423621,0.010750042541889843,0.03857818202997886,0.015589277950656821,0.0014808588679640121,0.0028458545912455474,0.002889925320798572,0.002033291708433637,-0.00031800027,0.017523447,0.7090573775677854,0.012080490718984442,0.7404274522932653,0.00937497594188763,0.7893525118552738,0.006068972225017577,0.7161837230688622,0.005797309937553719,0.6953245021062562,0.011773571787196627,0.8205773451720096,0.006468481912777625,0.8318672517863751,0.0023961209078021545,0.6863626166528959,0.0057804514028036574,0.7905167005449732,0.005536017582327525,0.7746742569792725,0.003207864984941431,0.6591895697939351,0.005417720838306221,0.6904680757854944,0.0050855577931845555,0.5731236019272096,0.005549832622594268
144,metal,0.40432826,0.044162158,0.39872614,0.042739976,0.33172143,0.019094309,0.50186116,0.074738584,0.3685767,0.02905624,0.5564853,0.061157633,0.5631301,0.06701578,0.42617154,0.033579875,0.60389614,0.08832773,0.45787162,0.031455882,0.70956093,0.07453034,0.4983996,0.049009576,0.12317990518575851,0.0004152089263394904,0.41578287,0.002611722,0.3324864957678557,0.022029520493400904,0.3436240868879687,0.026571155465565193,0.2995159410549196,0.025754857333428832,0.22894113,0.022189446,78.49605,195.65352,84.796425,86.76573,28.35903,117.149765,16.214432,32.11166,4.5351357,10.766774,13.310086,25.119013,5.0031495,13.354228,10.094174,24.475636,4.485283,10.703557,9.799581,21.078905,3.9793506,8.636969,6.395762,14.784812,4.2704725,10.809441,5.3994246,14.506724,4.1853313,9.577919,10.321934,22.308887,5.2348933,13.232963,5.346966,13.236461,3.9413147,9.290984,5.7140694,14.412931,143.5546875,-0.15815424634810943,0.0036488761011634805,0.027271947075110412,0.010577379036982708,-0.053185544634128404,0.011267058839106545,-0.10879020961924196,0.011651049208085748,0.011337058750898046,0.001446068415021899,-0.03261466484823934,0.0007154832000715129,-0.00014136727,0.025524521,0.823058877052828,0.0038104151028147066,0.8122489770293877,0.001645039466002464,0.8637421503180484,0.0017502891770237745,0.8155538428349905,0.008891320841415699,0.8063337820049515,0.006911506540279181,0.8514086253806538,0.003080588655353052,0.8713204223895064,0.004496647464314026,0.7662023485696354,0.008525095716401107,0.8116168921327531,0.004179179895160936,0.7704954943919551,0.006233891593083923,0.6686800591988241,0.006649283247672385,0.6995971295845758,0.006130462760515978,0.5676615171069538,0.0062994579336246425
145,metal,0.48640668,0.08026896,0.45430192,0.06452149,0.5439388,0.08809595,0.4761423,0.064693615,0.5189504,0.06769281,0.50492907,0.06893571,0.4594577,0.047864858,0.5912775,0.08351608,0.51763654,0.057084035,0.5788093,0.08434121,0.44300324,0.051490914,0.4275089,0.054447718,0.13176035216718265,0.0020754250653845013,0.35900265,0.0036603622,0.24564852376975538,0.015916076479709603,0.40383820783374536,0.021865686144080673,0.4253707022975395,0.026080730996571176,0.16374232,0.0133140255,58.254932,192.9459,70.544586,159.4693,12.220048,51.325523,21.557821,100.53667,7.4444366,29.399994,9.6374855,37.459763,5.732711,20.404081,12.29315,41.890797,6.497308,20.618565,9.5232315,32.91703,6.424077,21.289474,8.217402,28.030962,4.847961,12.701575,6.2430716,17.40409,3.9435997,8.382716,5.133138,13.245701,4.685996,11.540736,6.0697494,17.66278,4.818192,11.997349,4.727347,12.340732,172.265625,-0.00966844367836528,0.005368779862113122,0.04157542752243702,0.006254568306802767,-0.008847226679971365,0.0075888474749224106,-0.039433907149446126,0.008803882136501694,0.0018519487486079996,0.0012129149892069152,0.0037405899219105556,0.0013398803091235702,-7.105755e-05,0.021163344,0.8350362207064078,0.0012141570286936924,0.8575130773994319,0.0014023730474567511,0.8759504551881329,0.0009281461478839521,0.8375058161902429,0.0016139682180584204,0.8381990841144862,0.0016180083986299296,0.8854424016765357,0.0009944044888152166,0.8652114440821679,0.0013375397510885705,0.7964587814481567,0.0023467632818948746,0.8321207978787177,0.0017777014394497628,0.7729955536526185,0.0028220546633616426,0.667270230176296,0.003953208638870244,0.7154927034385842,0.00394384175001611,0.5667386800150709,0.005546625308618269
146,metal,0.45144272,0.058246747,0.5237157,0.085707694,0.4708633,0.060484216,0.45629764,0.050266124,0.50886804,0.070197284,0.53412384,0.060223058,0.56727976,0.08123054,0.5911239,0.071407065,0.6539772,0.069896564,0.45261967,0.04753301,0.3850342,0.0490878,0.44367155,0.061971344,0.11741992489841331,0.0015125651581353726,0.3409004,0.0049699238,0.34203175503612854,0.016778248063984147,0.4228147264850395,0.02758578023914724,0.43028905578641313,0.028079200890601386,0.16403474,0.012614483,51.72645,915.42346,77.509346,252.1717,15.813339,104.07534,19.535856,80.080635,8.168548,33.260742,20.298635,58.40631,8.568819,42.590652,12.041954,36.24538,7.1377687,24.85087,9.009243,28.74483,6.8514085,18.471872,8.24891,24.016632,4.396474,12.316317,5.5052304,18.849022,5.2143493,14.485561,5.224986,14.816073,4.945865,16.953445,4.2316117,10.347366,4.364007,11.35898,5.0039783,12.649118,103.359375,0.025674414095943513,0.008867727931591449,-0.014845808527254187,0.012629531632574844,-0.028456142169334415,0.01933770920857673,0.05380778142464439,0.011490847706121835,0.028960149710948742,0.0021993775762001264,-0.03661769055692917,0.000984800825130057,-0.0006035739,0.020553544,0.7249536250377218,0.01631407337705606,0.6909719068640421,0.019120331810688052,0.6758634211248138,0.01745917844349457,0.7519417688498023,0.0189818633230595,0.7050909588313937,0.015966634624679867,0.6674435894323166,0.017979920939716433,0.7710637342910935,0.016445199842505084,0.7004830377589353,0.014918505082461437,0.6676027517276917,0.01313888713883439,0.6492383442582096,0.015075417911031432,0.5340384454876478,0.015437836987031288,0.5700046578267798,0.0156327537315892,0.4385335799325361,0.013929951819975245
147,metal,0.5085764,0.08984302,0.42953032,0.078210235,0.45669588,0.08723315,0.5180834,0.06935602,0.5656263,0.08878733,0.40006778,0.061599057,0.3920808,0.06876726,0.45264724,0.072745785,0.45705476,0.06305224,0.48553482,0.08343421,0.42254338,0.06269928,0.50993216,0.07361166,0.11826723647929567,0.001526239729336445,0.31449017,0.008928121,0.3784707933369038,0.02407706929871771,0.6121011236961421,0.020231309081088632,0.5160254967960257,0.027409513175581858,0.15813982,0.02017141,51.680668,2503.8328,84.41854,325.51895,18.40425,418.87112,16.598085,151.66756,9.776278,63.566135,15.913696,53.215534,7.396956,36.30252,12.672254,37.354427,6.9795413,39.337124,10.049799,51.398136,5.5397167,21.964396,7.131124,24.292892,4.8723965,17.288942,5.2055607,17.174868,5.4086523,18.02831,4.843279,12.40565,4.850392,14.213081,4.28523,11.73725,3.8957152,10.910465,4.209581,11.893877,92.28515625,0.058945112867844866,0.00709189545459175,0.009700983545861658,0.006982032281425323,0.0018664623542912608,0.01043123716024968,0.05655880946371877,0.008135014583635285,0.004245382311822636,0.0012259217294097334,0.01913734961386871,0.0012363289338118092,-0.00031026595,0.020964567,0.62993901355472,0.02786693681714716,0.6013608565944565,0.026414728056663818,0.6456011347231282,0.036179788343335045,0.6484464169566111,0.02549208358086446,0.6229201097448597,0.02611708003342732,0.6456747272068583,0.03603806259056638,0.769112589588378,0.011124063324782342,0.616268996445336,0.020034167355379877,0.6411359767258838,0.0411521917545811,0.702468194605493,0.013341606551379467,0.5779657816279861,0.014222637321995038,0.5652610751685341,0.03281294897165242,0.4959729777772996,0.015070386185299033
148,metal,0.5626094,0.091459185,0.39187425,0.060246382,0.39112878,0.06757084,0.51966333,0.07120807,0.6280471,0.09058044,0.38547978,0.059773963,0.3409773,0.05053075,0.42602634,0.060155585,0.48075336,0.057251927,0.5110268,0.07892143,0.45054576,0.06070705,0.54264003,0.066004016,0.10556587715267028,0.0016390409776823017,0.35501257,0.0044814697,0.5354898460428824,0.016170220794105437,0.6561021867362308,0.013184635684164505,0.628291203555429,0.017060491811745706,0.161536,0.015656468,51.95725,1107.2216,86.485176,284.03387,12.335446,119.92448,15.278127,139.07874,7.909649,54.15568,18.885181,92.203865,7.3289466,30.051876,13.634663,52.49508,6.020035,22.82741,9.47198,34.818584,5.4908714,24.821802,6.8646946,25.063726,5.4589944,20.561115,6.1111393,29.465918,5.332346,25.890299,5.9836063,27.237228,5.4744263,16.062613,4.266158,12.226734,4.460951,12.62078,4.393953,11.411202,92.28515625,0.03578888161775509,0.01370520147468803,0.006360746002014612,0.004798555241415268,-0.02290411074227741,0.010648834754410422,0.08702332316032792,0.006286163324005179,0.0051224395527338555,0.0011819276212667422,0.03322656207336633,0.0009277229822485189,-0.00045599652,0.021487212,0.6567611744603352,0.026490622133727448,0.64949793457776,0.004794994600000395,0.7003924674173331,0.005570635207059816,0.6888418926803639,0.04222712926557095,0.6571362705138648,0.025234342080565995,0.7249364995186369,0.009442298174486769,0.81344477100912,0.004672107147961143,0.6470000009765646,0.03866772360624915,0.684535360174829,0.011449090312274219,0.7366083211789389,0.012147107176366039,0.6092653195486283,0.008096758067550915,0.5832920868254764,0.014175062206182224,0.5091561372449986,0.009791060616357315
